text,label
"Exciting ! Didn't want to put it down. Enjoyed every line of it. Catherine Coulter did it again, not surprisingly.",0
"** UPDATED **
I recently ended up using the wide wooden handle for a cup of tea.  This is a great solution.  I am using it for the first time in a cup of tea.  I have been using it for a while and it is very easy to use.  I love it.  I love the fact that I can use the handle to hold the tea in.  I have had to use a different handle for the last 3 cups of tea since I have to buy new ones every couple months.  I will buy another one for my first coffee maker.  I will post a photo of this after I've used it.  I love it.  I just wish I had bought this one sooner.I bought these to make my sandwich sandwiches for my family.  They are so easy to clean.  I was going to buy more of them but",1
This was smaller than I expected. The only problem is that it comes with a small screw driver. I had to replace the plastic part. Not sure if it was a problem with the screw driver or not. It was a little pricey for what it is.I purchased this device for my sister to use as a remote control for her,1
"Disturbing, but addictive.  Lots of fun and an interesting twist.

The story is a bit different.  The story is a bit more emotional and the acting is a bit more predictable.",1
Good surge protector for appliances. Excellent quality. Easy to install.,1
"I purchased this for my dog.  It's a good size and my dog loves it.  It's not the best for a small dog but the dog loves it.  I'm sure it would be great for a large dog.My dog loves these treats.  The only thing I don't like is the consistency of the treats.  I don't think they're supposed to be just a treat but I think they're made in China.  It's very hard to find anything that is made in China, so I will probably stick with the ones that are",1
"These are nice. Not real nice. The only reason I gave it 4 stars is because I just can't get the blades to fit, but they're okay.",1
"It's a pint. And it's a pint, too.

It's also a pint",1
I have all 3 of my dogs on this and I can see an improvement in 2 of them/would recommend!,0
"I love this stuff. So far, I have used it in the garden as a topic treatment to keep racoons and opossums from making a home, used it as a topical rub to remove paint and stain from my hands, used it as a de-greaser in the laundry and a bunch of other things.
This stuff is awesome!",0
The BEST candle EVER!  We have had the candles for 2 years now and have not been disappointed.  The only thing I am not happy with is,1
"Nice emergency blanket.  I would purchase again, but there might be a few better ones out there.",0
"First of all. Its case looks so ugly and cheap that I must warn you i you want to use it in any professional setting or regularly. It looks like an elementary school pen case . Why is it yellow and blue? any aesthetics?

Secondly, while all the parts works fine, it lacks one crucial component for apple stuff repairs: A plastic pryer. The tweezer coming along with it is definitely the worst in its class and useless for prying anything. To have to triangular pryers makes no sense.

On the other hand, the exchangeable screws works find and oiled properly. For this price I would rather buy ifixit toolsets at least it looks better for an Apple product...",0
This was a fantastic item. We have had the wooden trains for a few months now and this one is,1
"I had this one for about six months now, I use it almost daily, and it's perfect! I have used it for tough stuff like coffee beans, and in boiling soup, works amazing every time! Easy and comfortable to use (Some of these blenders have two buttons you need to push simultaneously! beware of those. ), easy to clean and store, I hardly ever use my fancy food processor anymore! Who wants to get that heavy clumsy thing out of the top shelf? I had other immersion blenders before but never this powerful. The only thing I would warn you about is not to pay too much for it! It's always moving between 50 and 150!

Update: So today it died off. didn't even last a year! I went to the company website to see if I can get just the motor part and it seems they're not selling those anymore at all.",0
They are so cute! I get a lot of compliments.  Make sure to squeeze them onto your ear so they stay in place. At times I'll get one that slips off.,0
Nothing like a NY hood story. Always drama!  Fake friends always come into play. Where is part 2 I'm ready to find out more.,0
Love this top. Makes nursing more comfortable and the materials are thick enough to make it comfortable.,1
Although i heard this wouldn't work i decided to give it a try anyway. And it actually worked!,0
"The packaging is high quality and looks great.  The color is nice and bright.  The shower curtain is not the best quality, but it is the best quality.  I would definitely recommend this product to anyone.  I would recommend it for anyone with an occasional shower curtain.I love this pan.  I use it to make smoothies and smoothies for my husband.  I just put the lid on and let it sit on for a few minutes before I put the pan on.  It is easy to clean.  I love that it is made of glass.  It has a nice lid.  I do like that it is",1
It was a top quality product but it was not compatible with my system so I had to return make sure to check I did but got poor information. Still it was a good product.,0
"""Works as advertised"" is a nice touch, as long as you keep your hands on the handle and keep them from falling over. I am using it for the instruction booklet.Great quality and nice color.  Just wish it came in a bit bigger.I bought this to replace a broken one I bought a year ago. I did not want the old one to become a complete mess. I wanted a great item to replace a broken one that I had. I purchased this item for my wife and she is thrilled with it. It is a very nice looking item. She loves it.I ordered these after reading some of the reviews and was surprised at how well they worked.  They do work well for my purposes, but the ""raw"" materials aren't ideal for a few things.  My 3 year old loves the color, but the metal is uneven.  I'm not sure what she would be pleased with.  She will love it.  She has a lot of experience with metal and this is the first one she has used.  She loves that it has a removable lid so she can keep her fingers from scratching the metal.  She doesn't like the metal being made from metal, but she is very happy with this product.  I would recommend this product to anyone.I got this in the mail today and was pleasantly surprised with it.  I didn't realize the price of the item until I received it.  I haven't tried it yet, but I am sure it will be better than the $200 item that I paid for it.  It works great and keeps the coffee hot for about 10 hours.  I haven't used it yet,",1
This book was better than I had anticipated. Enjoyable light read for a weekend. I will have to see if shes written any more books.,0
This switch replaced the identical one in the same unit. I did not need to replace the one.I bought this to replace the Schlage,1
"its nice, like the old time ones, but the kids loved it.",1
"Excellent panel breaker, works great, no issues.  Good build quality.",0
"This is a great waistband. The only problem is that it's too small for my arms.I bought this for a friend, and he is a big guy. He likes it so much that he bought it for his wife. The size is perfect for him.The pump does not work as well as I expected.  I have had to replace it with a new one.  I just went to Walmart",1
"My favorite of the three seasons.  The first two seasons had a self-contained running plot as does this one, however in Season 3 the actor and writers are more comfortable with the characters.  As a result we see the characters in more detail enjoy the interaction more.  The history element is still there also.  I can't wait to see Season 4.",0
"I bought this for my wife for Christmas. I'm blown away with the quality of this bag. It's real leather, and thick quality leather! My wife loves it btw. It comes with a nice letter from the seller with detailed care instructions on the reverse side. We will definitely be purchasing from this company again!",0
I ordered a size up just like one of the reviewers suggested.  Bad idea!  Stick to your size.  Large/xlarge size was so big that i felt like I'm wearing a clown pants.  I was totally swimming in the fleece skirt pants.  Pants is thick not very good material/fabric.  Not what i expected.  Definitely a return.  Giving it 3 stars because it's way too long not meant for shorter than 5'5 in height,0
"I like Amazon/Warrior Women stories a lot. There doesn't need to be much plot to them for me to devour them. Having said that, and the fact that it was awhile ago that I read this, I really enjoyed the story. I had read some reviews voicing concerns about events taking place in the book, but considering the time these events took place (alternate reality, as it were,) this didn't bother me. I'm just reviewing this now, because I still remember things in the story; it's thread still excites me. I have it in my ""to read again pile,"" which says a lot. I will also say that even though this is a Book One in a trilogy, this book stands on its own nicely. In fact, I really have no desire to finished this trilogy. I previewed the other two books and they don't hook me like this first book did. Unlike other trilogies I've read, there is no cliffhanger, that I recall. Overall, a rather enjoyable, (albeit long,) story. I don't normally read nearly 600 page stories. Aside: I don't care one whit about this author's gender issues. misrepresentations or not. We all have our gender discoveries to make, many take a lifetime to resolve. Far be it from me to judge from afar without walking in someone else's shoes. I buy books that I like for content. I don't care if it's a ghostwriter, a straight man writing as a lesbian, a f2m, m2f, transgender. Or any other gender I missed. Reviews should be about books, and author's style; they should not be direct attacks on said author's person. And full disclosure: I was born a woman; and, yes, I am a lesbian. I do not read most books mainly for the sexy bits. I absolutely believe you can be straight and write good gay/lesbian dialog. Love and emotions are universal.",0
"I was hoping for a story for Adam and Cullen, and I got one this is a really good book . The only part I did not like, is the sex outside in front of everybody I just think that's something that should be private.",0
"Sure I prefer the tv series. The movie is just too slow. There is a lot of blood and guts. Some of the parts are very cheesy, but the rest is very good. The family is in the movie. I am glad it was re-released. The series was cancelled by a network in 2003. I did not know about the ending of the show until I watched it on my television. I felt like I was watching something new. I loved the show and will watch it again.",1
"Got it to view via this video, you will love it.  If you have a DVD player that",1
Best AA battery light you can carry and the long battery life.  This is a great value.,1
Nice cape! It really made my costume complete. Dark green velvet with tie at neck. One suze fits all,0
"As one reviewer mentioned, it looks a little bit more like a traditional navy blue, but it's still a nice top. The front part is also a little more ""casual"" than the regular blue. It's not a dressy top, but it's still a nice top for the price.I love these shoes!  I have had many pairs of these since I bought them.  I have had them for a few months and they are still holding up well.  I have had to return them because I have a smaller foot.  They are very comfortable and feel great on my feet.  They are definitely a good value for the price.  I would recommend them to anyone.I have been wearing a size 10 for years and I can tell you that I am a size 10 in all other brands of sandals.  I have a pair of chucks that I bought a few years ago that have been replaced by a 10.5, and these are still a great buy.  They fit well, they are very soft, and they are so comfortable that I have never had them break, and I wear them all the time.  I bought these because I wanted a new pair of shoes, and I am glad I did.  I am now wearing these shoes daily, and I have worn them every day for years.  I have bought them for my husband, who wears a",1
Bought these gloves for my 14 yr old daughter and she loves them.  The are very comfortable.  She plays softball pretty much year around and the CFX are the only brand we have bought that lasts over a year.,0
I absolutely loved this book.  I couldn't put it down.  This is the first book I've read by this author.  I can't wait to read more of her work.  I can't wait to read more of her books.This was an excellent read. The characters were well developed and the story flowed nicely. I can't wait to see what happens next. I highly recommend this book to anyone who loves,1
"Fits perfectly for my Beretta 92FS. Really cool design, and secures your weapon. You need to use your index finger to press the button on the holster to release the handgun. It won't fall out accidentally, and no one else will be able to take your gun away from you when it's holstered and attached to your belt.",0
"3 years later these are still my best online purchase ever. I have replaced the ear pads with some from a pair of Audeze LCD-2s and they are much more comfortable this way. After about a year and a half of heavy use, a hair got into the space between the driver and the screen and made a buzzing noise, but that was just a matter of taking it apart and removing it with a tweezer.",0
"I bought two soft sided collars and they work great.  I also have a large one.  The adjustable collar is nice, but the adjustable collars are not adjustable enough to reach the dog.  It's a little difficult to use them as I don't know how long they last.  I have a German Shepherd and a medium-size dog.  I like the adjustable collars because they don't hurt the dog and they don't have a leash on the collar.  I also like that the collar is adjustable, but the collar is not adjustable enough to reach the dog.  I have a medium-sized",1
I was a bit apprehensive about wearing them because they are very thin and my feet hurt when walking. I ordered the XL and it fit perfectly. The fit was great. The material is nice and soft and it is a good value for the price.,1
"my love for and obsession with his dark materials began when i saw the national theatre's production in january '04.  so it's only fitting that i would recieve the script version from my sister.  obviously, it's not nearly as detailed as the trilogy, with entire characters (such as mary malone) not even appearing, but for a quick read-through, it's perfect.  and it brings back, for me, the fabulous memories of seeing it all on stage.",0
"This is a good reading, a short story, and I will keep reading it.

*I received an ARC in",1
"I absolutely love this new author. I think he has a big future in the world of fantasy. I so much enjoyed the complexity of the plot and the wonderful uniqueness of the world and characters created in all three books of The Trinity Saga I have read so far. The idea of the stone angels, Nemuri, that rule the underworld, their connection to the watch keepers, the three princesses and their guardian knights, the forest made out of memories that light up, the identity of Pandora, it all took me on a wonderful journey where I savored every page. I tend to evaluate fantasy authors on the uniqueness and the beauty of the world they unroll for us,and the intelligence of overall design - Ronnell D.Porter passed with flying colors. I read a lot of fantasy and consider myself picky within the genre; it is difficult for me to find the author who has it all and settle with the book, so I am totally rejoiced with discovering this one.
On the matter of typos: there are a lot, but no more than in an average advanced reader copy. I wish them gone, but I have noticed that the author is donating all the proceeds from the books to the Breast Cancer and Save The Children foundations and professional editors cost a lot.",0
My dog loves this and the price was perfect.  It appears to be a very healthy food.,0
"I rented this (and later saw it) as a Christmas gift.  I really enjoyed it and am glad I did.  I am a bit of a prude when it comes to Christmas movies, so I found myself wanting to buy this one.  This is a great movie for the whole family.  I love the way",1
"5-11-2013  Silver Marcasite Rose Ring
I searched and searched the Amazon.com for the perfect Rose Ring for me:  The Poet.  This definitely turned out to be the perfect Rose Ring for me.  I purchased it for $45.99.  I was a little afraid when I ordered this that the rose would sit up too high.  But is does not.  It is a very enjoyable ring to wear.  I purchased it in a 7  thinking that I would wear it on my middle finger.  But it ended up fitting my left index finger perfect and I love wearing it on that hand.  Here is my meditation for this ring:

The Poet's Silver Rose Ring of Marcasite
Oh, there are some tales of those days of old
During the rush west in search for gold.
There was a rebellion
Led by Nevada women
To wear not gold but marcasite:
Beauty in what was of plenty seemed right.
The Poet wears a silver rose ring of marcasite;
Supporting this Nevada cause so right!
Gwen Newclear The Poet
poetgwennewclear - dot - sharepoint - dot - com",0
"I had purchase this particularly move for my brother, which he loves this move",0
"dog loved it, very small and perfect for 5-10 pounders",0
"My 14 year old daughter loves it and she loves using it in her swimming pool!Very nice.I bought this for a friend, and he is a big fan.  I used it to make a little makeshift bench for a bench for a car.  He has used it for a long time.  He says the bench is a great addition to his bench.  It is made of very thin material and has a nice feel to it.  He says that it is very lightweight and very easy to use.  The included bench does not seem to hold up well to the use.  The material is a bit stiff at first, but it has become stronger over time.  I am hoping this will be a good addition to his bench for the next year.  I will update this review if I see",1
Another five-star book in the LOTU series! As always cannot wait until the next book is released and curious who's story will be told (please be William!).,0
"The storage is too small compare with the LeapReader, and it is batteries required. Not convenient. LeapReader is much better.",0
"They fit as expected when you first put them on but they stretch out soon after they are playing and moving. Then they look baggy and stretched out, mostly the pants. And the shirts are a little short. Cute colors true to the picture. They just don't hold their shape like the other carter's ones I bought.",0
"works well, but the mechanism that holds the case closed is too tight.

The hinge has a weakly curved shape, making it difficult to get the case closed.

I'm not sure why this is a problem, but it is a problem with the case.

I haven't used it with a portable player, but",1
"I like the pattern and the ""stiffness"" of the corner. This stands up well and stays in for I set. It is a little dark but still a good choice.",0
These worked great would recommend this itemGreat Product!Very good quality.Nice little speaker! Works great,1
"<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/ORBLUE-Flatware-Pie-Server-Stainless-Steel-Cake-Cutter/dp/B011J5MKPC/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">ORBLUE Flatware Pie Server Stainless Steel Cake Cutter</a>&nbsp;FOR REVIEW

GREAT QUALITY. nice finish good and solid item feels and looks very professional. well worth the purchase",0
exactly as described - I had to wear an XL in order to wear them.,1
"These units are subpar at best, bought 9 of them, 5 of them are NOT working less than 4 months later.  Cheap quality, not durable.",0
"This is a 3/8-Inch drive saw. It's a good saw. The dimensions are just right. The blades are nice, solid and sharp. The saw is very sturdy. The blades are not in the way, they are very thin and don't seem to have the edge that a normal saw would. I'm very happy with it. It has great blade handling.",1
This works better than any other. The only problem is that it's kind of hard to put the bottom on top. The plastic part is also,1
I love these shoes! I get compliments on them all the time and they are super comfy! they came in a timely fashion and I didn't have any problems with the seller.,0
This candle set was absolutely perfect. The pieces are sturdy and the holder is just right. The colors are vibrant and,1
"Ron Suskind's a good writer, and I love the way she manages to keep us guessing about what the next story is. The book is a bit long, but it's a very enjoyable read. I had no idea that this book would be one of the most popular books in the world. I found it to be the most entertaining. I loved it. It has great characters and plot twists. I highly recommend it to any fan of science fiction. This book was great!  I loved it. I have been reading the series for about a month now. I loved it and am looking forward to the next one. This book is a must read for all of us. I have to say I loved it!  It was a good read and I was really enjoying it. I think it is a good story. I think it is a good read. I really enjoyed it!  It was good read.",1
"Fits perfect. Loving it. Although it has the wide width of a full size, it's",1
"Was hesitant to buy this, but it arrived with a very good carrier.  The dimensions were right.  The top had a plastic buckle.  The carrier was not sturdy.  The carrier was not well made.  The carrier was very large.  I had to return it.  I was disappointed.

I did not want to waste my money on a carrier that was made for my dogs",1
"When I started this novel, I couldn't put it down. I just wanted to find out what happened next.",1
"Wild and crazy movie, a little slow at times, but I will admit that it's a pretty",1
"I don't read reviews before I have read an ebook. I read a lot of books and this is a great book. The author does a good job of making the reader feel as if they are part of the story.

I was given an ARC in exchange for an honest review.I was looking forward to reading the book, but the last part was so repetitive that I didn't get into it.  I'm glad it was longer, because it was",1
Wonderful and intriguing story line. It was different and not dull and lifeless. Makes you want to read the entire series.,0
"My daughter likes the cage, but the hamster is mean lol.
Now if we can just get him to stop biting.",0
Perfect addition. to vtech Go! We have the Go! Go! Go! Go! Go,1
I read this book many years ago and thought it would be a nice introduction to the universe and the other two authors.  I am glad that I have enjoyed them so much.I enjoyed this book.  It was a little slow going.  I liked the setting.  The book had a lot of twists and turns.  I had to wait a bit for the ending.  I just didn't care for it.  The only reason I gave it 5 stars is because I didn't,1
"Like most folks, I'd like to spend as little money as possible to complete my projects. Skimping here was not a great idea, however. If you're not aware of what a proper connector should look like, or if durability is not a concern, then this certainly looks like a great deal. It's half the price of a quality part. And I've returned mine, because I'm not willing to save money at the expense of significant quality reduction. Yes these look like the connector you want. But don't be fooled. They're the Playskool version of the real thing. Great for display or demonstrations, but I won't use them to pass 30A of 230V.

I never thought I'd become a ""connector snob"" but here I am. The high quality Leviton units are well worth the extra money, because their quality IS that much better.",0
"Very thin, but that makes it an easy replacement.Very good quality.Nice little light.  Works as advertised.  The plastic parts are very sturdy, and the cover is very sturdy.  The bulb is very bright, which is good",1
"I liked that I found 3 different sizes of scoops. I use them for a lot of things. Good price, good value.",0
we give one at noon and it's fine. I will keep my dogs in the house. I bought this for a friend who has a small dog and she had a very large ear. It was her only ear.,1
"I really like these bowls, they are lightweight and comfortable for my puppy, and the handle has a",1
Use carefully. The engine button on the top of the controller is a lot of work for a 4-6 year old.,1
It a very cool story.  I love the way it was written.  The characters were well,1
"For the price, this is a good deal. It's a very small box. Probably the size of a mini puzzle box. Definitely not worth the 16.00 it's listed for right now. I paid $8.00 for it and that's a decent price.",0
These are the best valued treats for the price.  I will continue to buy them!My dog is so picky about the food.  The dog eats them all the time and he seems to like them,1
"I love the new Antidote reservoirs by Camelbak. I've used several generations of Camelbak's ""mil spec"" reservoirs both while I was in the military and just for hiking and camping. I've also used several other brands' hydration pouches to less than satisfactory results. Camelbak has improved on the their already great design though. These new reservoirs are light weight, open and close easily with just a quarter turn of the cap to lock it in place, have insulated hoses, have protected bite valves and an on/off switch at both ends of the hose so water doesn't spill when disconnecting any pieces while the reservoir is full. The new ones also have like a spine down the middle of the reservoir so it holds a shape to make filling and dropping into a pack easier. I've never been able to burst one either. Neither throwing the pack, nor having other packs stacked on my own, or dropping it down to someone from the top of a cliff or just by sitting on it because it's more comfortable than rocks have destroyed any of the half dozen or so reservoirs I've owned.

This is the short model, its short and wide instead of tall and thin but still holds the max 100 oz. I use it with a 5.11 Rush 24 backpack which the regular (tall) reservoir BARELY doesn't fit in without bending or filling less than full. It's also a good for if you want to keep the center of gravity low in a pack.",0
"Pretty nice, affordable watch from Adidas.  I use this while I'm coaching soccer and I like that it isn't too bulky, not bothered by sweat and easy to read.  The stopwatch function is easy to use and find and works great for my purposes.  I'm not overly wild about this weird blue color, but other than that the watch is top notch.",0
"A staple in my wardrobe, it's just cut a little lower than I thought.",0
"Loud and very clear. used this to make an acoustic sound for a TV antenna. I was surprised.

I had to replace a solid state drive that was not in the",1
"This is the kit you will need for the long haul.

The kit is a bit bulky.  The kit is plastic, but that is okay.  It is very sturdy.  The only thing I wish it had a bit more space for was the two-person tent.  The 2 person tent is the most convenient option.

I would recommend this kit to anyone looking to set up their tent or to try to get a good one.

The price is pretty good, too.

If you want to know how to set up your tent, this is a great kit.  I have used it a couple of times and it has held up very well.I have been using this to keep my dogs in the dark.  I have had no problems with the dog barking, the dog is not aggressive, and the dogs are",1
"I am a fan of Doreen Owens Malek, her dialogue is witty and she steadily builds the romantic tension between her leads. Her novel, A Marriage of Convenience, is an enjoyable read albeit this is an older novel and there is a sense of the characters being behind the times in many ways.

Sharon Phillips returns to her father's ranch in California after his death, she is not happy to be in the Golden state though because she must face her first love, Taylor Braddock. Sharon fell in love with Taylor when she was only eighteen when she visited her father for his wedding to Taylor's mother. Taylor broke her heart and she has not been in contact with him since.

Taylor is a Vietnam vet (yes, this is dated) and he has had major difficulties adjusting back into civilian life. He was a POW and he deals with his memories with alcohol and a bad temper. He is about ten years older than Sharon and he finds her sweet and innocent, way too innocent for the likes of him so he sends her on her way making her believe that she is way too young for his jaded tastes.

Ten years later the two are forced to confront their feelings because Sharon's dad has bequeathed the ranch to the both of them but they must marry to inherit. They decide to go through with a marriage with plans to annul it fairly quickly but Sharon realizes her feelings for Taylor have not gone away.

This novel deals with some big issues like post traumatic stress, loneliness and fear. Taylor is very complex and he is hurting. His transformation from an angry young man to a mature businessman is believable. Sharon is not as interesting as Taylor (how could she be, she's a run-of-the-mill lawyer in Philadelphia) but she is generous and it is her giving heart that makes such a difference in Taylor's life.",0
This is a good movie.  Not just about Bobby but also about some history of golf and Augusta.,0
"I'm a big fan of the old Tonto movies. I saw this one a few years ago. It's not the best movie, but it is the best Tonto movie I've ever seen. I still watch it every time I get home. This one is still one of my favorite movies.I love this series!  I love the fact that it is a comedy!  I love the fact that the writers chose to go for the more ""realistic"" look of the series!  I love the fact",1
"I like the product, but it takes a long time to set up.

The only downside is that it's very hard to get a good grip on the handle.",1
These Ethernet patch cables are one foot in length and the ideal size for home patch panels. The shorter cables make your panel much cleaner looking. The boots on the cable ends make it easier to pull the cable without the release tab hanging on another cable.,0
"I got a Amazon Fire TV Bundle; for cord cutters. It came w/ a Amazon Basics digital antenna ($9.99). As I am a cord cutter, I wanted a ""Better Antenna"" for another tv not using Fire. This antennas' power plug burnt out on day 5, I replaced it & two days later the amplifier went out along w/ the power indicator bulb. W/O the amplifier it picks up 10 ota channels. While the Basic One gets 33 with & 29 W/o. Save the money a buy the Amazon Basics Digital Indoor Antenna & U will be better for it.",0
"So far so good. I have a wide assortment of CLP's for my firearms and I recently decided to purchase a Glock and a lot of people recommended this product for it. It seems to work great, cleans it fine and like any other CLP it works pretty well as a lube. I still use solvents to clean the bore and barrel but the amount of carbon this stuff pulls off everything else makes it seem like it works well as a solvent as well. This is a very popular CLP overseas and has been around for a long time but I had never seen it in the local stores here so I am glad I picked it up.",0
I like you very much take some getting used to,0
"This series was really good.  I liked the writing style of the book, the characters were interesting and the plot",1
"Now that we have fixed it, it is nice and just what we expected.  Had to do some troubleshooting and found that the LED bar that spins to make the flames flicker had fallen out of the motor which makes it spin.  My husband and I had to take the insert completely apart to put the bar back into the motor so that it would spin to create the flame effect.  For those who are not able to do this type of ""fixing"", it would have meant sending it back.  Glad we were able to repair it.",0
"I buy a lot of this stuff and the materials are good.  I have a large one and a small one.  I am a 32 oz person and wear a size 4.  I have had no issues with the material.  I have had no issues with the shape of the straps.  I have also had no issues with the material.  I received this item at a discount in exchange for an honest and unbiased review.  I am giving a 5 star for quality and durability.I love this helmet, it has a really nice reflective coating. I have had it a few months now and it is definitely working well. I would definitely recommend it.I love the color of this helmet. It's a nice bright color for those of us who are not concerned about our eyes. I also love that the color is made of metal and not plastic. I received this helmet on a discount in exchange for my honest and unbiased review. I would definitely recommend this helmet to everyone.I love this holster. It's small and easy to use. I have it mounted on my Glock 19, and it fits very well on the Glock 19. It is a bit on the stiff side, but it is not a problem. It's also made of a little plastic, and it's a little uncomfortable to use. I had to return it, because it wasn't comfortable.I've owned a few different brands of wrist protection, and this one is a great choice for anyone who wants to protect their wrist",1
"These were highly recommended and I think they sound quite good, at least for my purposes. I've used them 3 times but unfortunately, the earhooks have fallen apart every time. This is really a problem, since I got these to use while jogging. It doesn't help that the earhooks are still a bit too big for my ears. Ok, so my ears are small - but not freakishly so! So my search for suitable earbuds continues. They work for some people, but not me.",0
"I am not a movie reviewer.  You may like it and you may not.  Once I caught on to the plot, I enjoyed it.  Part of the plot has to do with Celtic (pagan) rituals vs Christianity.  This may bother the very devout Christians as it did the lead character.  On the other hand, this movie is very well thought of in England and according to one movie group, is considered the 6th best movie made in England.  It comes close to being as popular as Rocky Horror Picture Show and I can imagine people lining up at midnight to see this movie and well prepared to sing along.  After all, it is a musical horror movie with no blood.  Do you want to hear a young Christopher Lee sing?",0
"Very nice kitchen tool, Seems to be well made and functional.

The only reason I gave it 4 stars is that the plastic parts are very small, and the cover is very flimsy. The blades are not sharp enough to cut through the fabric. This is a problem for most kitchen tools.

The only thing I will say about this knife is that the blades are very sharp and very comfortable. I have not used it for slicing, but it is well worth the price.

I would highly recommend",1
"I purchased this switch to replace the small molded on-off switch on a 1-1/2 horsepower, 120V air compressor.  That original switch lasted only about 4 months.  The Leviton web site says: ""HP Rating: 2HP-120V 2HP-240V-277V""  so the switch should have no problem with my compressor.  I installed it a few weeks ago, and it's been working fine.  I expect it to last a long time.",0
Hard to put together but once it is together kids love it and so far it had held up to them riding it all the time,0
"I've been having problems with this transmitter and the controls are not working.

The only way to get it to work is to run a small splitter or a dongle over the transmitter.  If you have a splitter, you might want to use some sort of charger.  I found that this is the most convenient option.

I'd recommend this transmitter to anyone looking to get a new transmitter or dongle.It works great.This is a great product for the price. It works well, but I wish it had a built in speaker.

The only complaint I have is that it doesn't",1
"Was delivered as promised.  The quality of the toy is excellent.  My grandson loves tags on anything he can get a hold of, he will love this.",0
"Im a firm believer in a workbook for every kid...I hate worksheets...they are unorganized, they get lost. This is a good basic workbook for social studies.",0
I am not sure if this will work with the AR15 but I am not sure if it will. I had to replace the stock rod with the TRS rod to get it to work.,1
"Not for what it said, does not fit Samsung Galaxy s6 edge plus as stated.",0
This knife is the first one that Gil Hibben and his son designed together. It is very well made and just the right size. The design is very nice and fits the hand perfectly with good balance. It comes with an excellent quality black leather sheath.,0
the movie was outstanding and the actors were great there were several Oscars that should have been earned,0
Really liked the movie and it has the quality of a good movie.love it!Very good.,1
Fits my 20 mons old and has the pieces to make it work.,1
"I was expecting the ""squeak"" part to be a little more detailed, but my son loves this one.I bought this for my son for Christmas and he absolutely loves it. The only thing that I do think is a little disappointing is that it is very thin and doesn't stay on very well. I think it's a bit too small for him to grasp on to",1
Basic over the door basketball hoop. The pieces are sturdy and will stand up to the abuse of the other kids. The basket is solid and is easy to clean.,1
"Work From Home Jobs: Earnings of the Most Dangerous People in the U.S.

While the book contains the best details, it also takes the reader on a journey of self-discovery and self-discovery in a way that is not easy to do.

""I was born in a small town and I grew up in the small town of Georgia. I grew up in a small town and I grew up in the small town of Atlanta. I grew up in the small town of Jackson",1
"I was pleased to order this knowing it was highly reviewed, pleased to feel the weight of the small box it came in, then very skeptical when I opened the box.

This is easy to assemble and might be confusing when you consider that it comes with 16x the amount of screws needed for any TV.  However, all you will need are the 4 nuts, 8 small allen head screws and 4 acorn nuts and you can assemble it in 5-10 minutes reusing the original screws on the back of your TV.

After quick assembly, I mounted them on my new 70"" Vizio E70 that weighs around 70 pounds and thought that the legs might not be sturdy enough.  After placing the TV on my smallish TV stand, the legs somehow feel like they transfer the weight of the TV to the bottom center and the TV feels very stable.

This is a 5 star rating because it can be a permanent solution for anyone out there that needs to mount a large TV on a small stand, it costs so little, and it feels very secure!",0
I saw this movie when I was child and very liked the plot and the main actors. Very recommended movie with full of action. 5 stars if not more !!!,0
Absolutely one of the best brands out there for chewers.,0
"I think Seinfeld rates on most peoples lists as one of the greatest comedies of all time. I rank Seinfeld in my top 5. I was holding off buying this set as it was insanely expensive for a very long time, but with the deal amazon had I just had to have it. I have not been disappointed one bit. The extras including the dvd and the coffee table book are all excellent. If your a Seinfeld fan and do not own this then you really are not a true fan.",0
"One finds out pretty clearly and directly who the murderer is about midway through the book.  At that point then, since there's a lot of book left, the plot must follow the police closing in on the killer and an exciting finish.  That requires attention to pacing with matters picking up and slowing down.  That's what made Da Vinci Code such a good read as well Le Carre' novels like Tinker, Tailor.... That's what's absent from elevating this book above the pack. Otherwise, it's not awful, it's just no better or worse than the other tripe out there that serves as a backdrop permitting us to identify better work.  And distasteful, as well as not credible, bits like Kate's having her coffee handground by an ancient Chinese woman (must be about 150 years old she opines) on an ancient handgrinder (or perhaps it's driven by a waterwheel) that she opines must be about 250 years old. Oh daahling, ratherrr!  Puh-leeze!

Actions speak louder than words so my action on the murderer being revealed midway though and then the plodding pace the plot then takes was to skip to the end to see if perhaps there was some twist inserted in the interim pages that resulted in someone else being the murderer. Nope. Instead, through an incredible plot device, the murderer instead comes to them and is about to shoot them when someone dives forward, windowglass shatters as simultaneously others enter the room and the murderer is off balance when the gun goes off.  Hmm, never heard of that happening in a mystery before.  What makes that device work is when the pacing just carries you along, otherwise it's a yawner at the end.",0
Wish one of the compartments had an inside closure.  I normally wear a size 10 and ordered a size 10.,1
"Didn't even last 24 hours. The only way to fix it was to just throw the one-star rating on the box. I took out the plastic cover and it popped open. It was still covered in paint, but it had some scratches and seemed to be getting worse.",1
"Why didn't I get one of these, as the instructions don't say how to properly install one.

I had to replace a couple of the light fixtures, so it was a pain to do.  It was a breeze to install.",1
One pouch of this was just enough to add to our dogs meal for one day. They liked it but one day is not enough to gauge the probiotic effects of the product. I have to say that the packaging is ridiculous and I had to struggle mightily to wrestle the cap off the pouch.,0
"It holds so much, a little bulky, but it is good enough.

The only downside is that it's very thin. I think it is a little",1
